employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,competency,location,region,cost_center
E50676,g.ek,Greta Ek,g.ek@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5104
E50677,abelkacem577,Amir Belkacem,abelkacem577@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5105
E50678,n.yilmaz,Nora Yilmaz,n.yilmaz@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5106
E50679,v.vogel,Viktor Vogel,v.vogel@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5107
E50680,z.toure,Zara Toure,z.toure@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5108
E50681,rosei581,Ravi Osei,rosei581@kestreldyn.example,Active,Contractor,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5100
E50682,i.nair,Ilse Nair,i.nair@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5101
E50683,k.sato,Karim Sato,k.sato@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5102
E50684,plarsen584,Petra Larsen,plarsen584@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5103
E50685,hcosta585,Hugo Costa,hcosta585@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5104
E50686,m.bakker,Maya Bakker,m.bakker@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5105
E50687,o.berg,Otto Berg,o.berg@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5106
E50688,shaddad588,Sara Haddad,shaddad588@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5107
E50689,e.duarte,Emil Duarte,e.duarte@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5108
E50690,t.sanz,Tara Sanz,t.sanz@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5100
E50691,mnasser591,Milos Nasser,mnasser591@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5101
E50692,nmenon592,Nina Menon,nmenon592@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5102
E50693,c.lindqvist,Cato Lindqvist,c.lindqvist@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5103
E50694,rvoss594,Rania Voss,rvoss594@kestreldyn.example,Active,Contractor,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5104
E50695,jnyberg595,Jonas Nyberg,jnyberg595@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5105
E50900,nm.castellanos0,Wren Castellanos,nm.castellanos0@kestreldyn.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5106
E50901,nm.lim1,Bo Lim,nm.lim1@kestreldyn.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5107
E50902,nm.okonjo2,Idris Okonjo,nm.okonjo2@kestreldyn.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5108
