date,hour,feature,user,in_use,license_server
2025-10-14,15:00,HYPERMESH_CFD,f.bosma,20,flex-cal-01
2025-10-14,15:00,HYPERMESH_CFD,z.grimaldi,20,flex-cal-01
2025-10-14,16:00,STARCCM_POWER,l.tavares,139,flex-cal-01
2025-10-14,16:00,STARCCM_POWER,c.jorgensen,139,flex-cal-01
2025-10-14,16:00,STARCCM_POWER,y.farah,139,flex-cal-01
2025-10-14,16:00,STARCCM_POWER,m.aaltonen,139,flex-cal-01
2025-10-14,16:00,STARCCM_POWER,n.espegard,139,flex-cal-01
2025-10-14,16:00,STARCCM_POWER,b.okonkwo,139,flex-cal-01
2025-10-15,09:00,STARCCM_POWER,y.farah,99,flex-cal-01
2025-10-15,09:00,STARCCM_POWER,n.voss,99,flex-cal-01
2025-10-15,09:00,STARCCM_POWER,v.callaghan,99,flex-cal-01
2025-10-15,09:00,STARCCM_POWER,q.ilves,99,flex-cal-01
2025-10-15,09:00,STARCCM_POWER,s.kettunen,99,flex-cal-01
2025-10-15,09:00,STARCCM_POWER,n.aziz,99,flex-cal-01
2025-10-15,10:00,ABAQUS_STANDARD,x.villalobos,53,flex-cal-01
2025-10-15,10:00,ABAQUS_STANDARD,m.costa,53,flex-cal-01
2025-10-15,10:00,ABAQUS_STANDARD,l.bonnet,53,flex-cal-01
2025-10-15,10:00,ABAQUS_STANDARD,g.nyland,53,flex-cal-01
2025-10-15,10:00,ABAQUS_STANDARD,r.lindgren,53,flex-cal-01
2025-10-15,10:00,HYPERMESH_CFD,y.farah,21,flex-cal-01
2025-10-15,10:00,HYPERMESH_CFD,j.muniz,21,flex-cal-01
2025-10-15,10:00,HYPERMESH_CFD,d.kovacs,21,flex-cal-01
2025-10-15,11:00,STARCCM_POWER,p.novotny,71,flex-cal-01
2025-10-15,11:00,STARCCM_POWER,g.solberg,71,flex-cal-01
2025-10-15,11:00,STARCCM_POWER,f.bakhtiari,71,flex-cal-01
2025-10-15,11:00,STARCCM_POWER,z.grimaldi,71,flex-cal-01
2025-10-15,11:00,STARCCM_POWER,r.andersen,71,flex-cal-01
2025-10-15,11:00,STARCCM_POWER,u.marchetti,71,flex-cal-01
2025-10-15,13:00,ABAQUS_STANDARD,n.voss,41,flex-cal-01
2025-10-15,13:00,ABAQUS_STANDARD,s.kettunen,41,flex-cal-01
2025-10-15,13:00,ABAQUS_STANDARD,b.ashworth,41,flex-cal-01
2025-10-15,13:00,ABAQUS_STANDARD,w.thoresen,41,flex-cal-01
2025-10-15,13:00,ABAQUS_STANDARD,r.lindgren,41,flex-cal-01
2025-10-15,14:00,STARCCM_POWER,n.rask,114,flex-cal-01
2025-10-15,14:00,STARCCM_POWER,h.falk,114,flex-cal-01
2025-10-15,14:00,STARCCM_POWER,c.delgado,114,flex-cal-01
2025-10-15,14:00,STARCCM_POWER,m.ulriksen,114,flex-cal-01
2025-10-15,14:00,STARCCM_POWER,r.lindgren,114,flex-cal-01
2025-10-15,14:00,STARCCM_POWER,w.thoresen,114,flex-cal-01
2025-10-15,15:00,ABAQUS_STANDARD,b.ashworth,49,flex-cal-01
2025-10-15,15:00,ABAQUS_STANDARD,p.novotny,49,flex-cal-01
2025-10-15,15:00,ABAQUS_STANDARD,n.espegard,49,flex-cal-01
2025-10-15,15:00,ABAQUS_STANDARD,c.jorgensen,49,flex-cal-01
2025-10-15,15:00,ABAQUS_STANDARD,h.duarte,49,flex-cal-01
2025-10-15,15:00,HYPERMESH_CFD,c.ferrero,22,flex-cal-01
2025-10-15,15:00,HYPERMESH_CFD,n.voss,22,flex-cal-01
2025-10-15,15:00,HYPERMESH_CFD,z.grimaldi,22,flex-cal-01
2025-10-15,16:00,STARCCM_POWER,h.duarte,115,flex-cal-01
2025-10-15,16:00,STARCCM_POWER,s.byrne,115,flex-cal-01
2025-10-15,16:00,STARCCM_POWER,a.holt,115,flex-cal-01
2025-10-15,16:00,STARCCM_POWER,r.sandoval,115,flex-cal-01
2025-10-15,16:00,STARCCM_POWER,e.lemaitre,115,flex-cal-01
2025-10-15,16:00,STARCCM_POWER,j.kaczmarek,115,flex-cal-01
2025-10-16,09:00,STARCCM_POWER,m.brandao,119,flex-cal-01
2025-10-16,09:00,STARCCM_POWER,a.storsveen,119,flex-cal-01
2025-10-16,09:00,STARCCM_POWER,c.ferrero,119,flex-cal-01
2025-10-16,09:00,STARCCM_POWER,h.falk,119,flex-cal-01
2025-10-16,09:00,STARCCM_POWER,p.wojcik,119,flex-cal-01
2025-10-16,09:00,STARCCM_POWER,d.kovacs,119,flex-cal-01
2025-10-16,10:00,ABAQUS_STANDARD,h.duarte,41,flex-cal-01
2025-10-16,10:00,ABAQUS_STANDARD,d.halloran,41,flex-cal-01
2025-10-16,10:00,ABAQUS_STANDARD,f.meier,41,flex-cal-01
2025-10-16,10:00,ABAQUS_STANDARD,b.ashworth,41,flex-cal-01
2025-10-16,10:00,ABAQUS_STANDARD,y.farah,41,flex-cal-01
2025-10-16,10:00,HYPERMESH_CFD,o.cabral,26,flex-cal-01
2025-10-16,10:00,HYPERMESH_CFD,y.nakamura,26,flex-cal-01
2025-10-16,10:00,HYPERMESH_CFD,f.bakhtiari,26,flex-cal-01
2025-10-16,11:00,STARCCM_POWER,b.ashworth,135,flex-cal-01
2025-10-16,11:00,STARCCM_POWER,h.duarte,135,flex-cal-01
2025-10-16,11:00,STARCCM_POWER,j.muniz,135,flex-cal-01
2025-10-16,11:00,STARCCM_POWER,f.bakhtiari,135,flex-cal-01
2025-10-16,11:00,STARCCM_POWER,l.tavares,135,flex-cal-01
2025-10-16,11:00,STARCCM_POWER,q.ilves,135,flex-cal-01
2025-10-16,11:00,STARCCM_POWER,contract_temp_17,135,flex-cal-01
2025-10-16,13:00,ABAQUS_STANDARD,m.ulriksen,47,flex-cal-01
2025-10-16,13:00,ABAQUS_STANDARD,f.bosma,47,flex-cal-01
2025-10-16,13:00,ABAQUS_STANDARD,c.ferrero,47,flex-cal-01
2025-10-16,13:00,ABAQUS_STANDARD,k.stenberg,47,flex-cal-01
2025-10-16,13:00,ABAQUS_STANDARD,h.falk,47,flex-cal-01
2025-10-16,14:00,STARCCM_POWER,e.lemaitre,120,flex-cal-01
2025-10-16,14:00,STARCCM_POWER,r.andersen,120,flex-cal-01
2025-10-16,14:00,STARCCM_POWER,p.novotny,120,flex-cal-01
2025-10-16,14:00,STARCCM_POWER,l.tavares,120,flex-cal-01
2025-10-16,14:00,STARCCM_POWER,i.sagan,120,flex-cal-01
2025-10-16,14:00,STARCCM_POWER,e.yildirim,120,flex-cal-01
2025-10-16,15:00,ABAQUS_STANDARD,c.delgado,43,flex-cal-01
2025-10-16,15:00,ABAQUS_STANDARD,e.lemaitre,43,flex-cal-01
2025-10-16,15:00,ABAQUS_STANDARD,k.stenberg,43,flex-cal-01
2025-10-16,15:00,ABAQUS_STANDARD,s.byrne,43,flex-cal-01
2025-10-16,15:00,ABAQUS_STANDARD,z.gudmundur,43,flex-cal-01
2025-10-16,15:00,HYPERMESH_CFD,p.wojcik,27,flex-cal-01
2025-10-16,15:00,HYPERMESH_CFD,k.lindahl,27,flex-cal-01
2025-10-16,15:00,HYPERMESH_CFD,h.duarte,27,flex-cal-01
2025-10-16,16:00,STARCCM_POWER,j.muniz,86,flex-cal-01
2025-10-16,16:00,STARCCM_POWER,n.aziz,86,flex-cal-01
2025-10-16,16:00,STARCCM_POWER,i.sagan,86,flex-cal-01
2025-10-16,16:00,STARCCM_POWER,b.ibarra,86,flex-cal-01
2025-10-16,16:00,STARCCM_POWER,l.bonnet,86,flex-cal-01
2025-10-16,16:00,STARCCM_POWER,h.falk,86,flex-cal-01
2025-10-16,16:00,STARCCM_POWER,CALDER\d.okonkwo,86,flex-cal-01
2025-10-17,09:00,STARCCM_POWER,h.falk,116,flex-cal-01
2025-10-17,09:00,STARCCM_POWER,o.cabral,116,flex-cal-01
2025-10-17,09:00,STARCCM_POWER,c.jorgensen,116,flex-cal-01
2025-10-17,09:00,STARCCM_POWER,l.bonnet,116,flex-cal-01
2025-10-17,09:00,STARCCM_POWER,b.ibarra,116,flex-cal-01
2025-10-17,09:00,STARCCM_POWER,g.nyland,116,flex-cal-01
2025-10-17,10:00,ABAQUS_STANDARD,l.bonnet,56,flex-cal-01
2025-10-17,10:00,ABAQUS_STANDARD,b.ashworth,56,flex-cal-01
2025-10-17,10:00,ABAQUS_STANDARD,f.meier,56,flex-cal-01
2025-10-17,10:00,ABAQUS_STANDARD,p.novotny,56,flex-cal-01
2025-10-17,10:00,ABAQUS_STANDARD,c.delgado,56,flex-cal-01
2025-10-17,10:00,HYPERMESH_CFD,g.solberg,29,flex-cal-01
2025-10-17,10:00,HYPERMESH_CFD,c.jorgensen,29,flex-cal-01
2025-10-17,10:00,HYPERMESH_CFD,i.palme,29,flex-cal-01
2025-10-17,11:00,STARCCM_POWER,w.thoresen,124,flex-cal-01
2025-10-17,11:00,STARCCM_POWER,s.amara,124,flex-cal-01
2025-10-17,11:00,STARCCM_POWER,g.reinholt,124,flex-cal-01
2025-10-17,11:00,STARCCM_POWER,t.bergqvist,124,flex-cal-01
2025-10-17,11:00,STARCCM_POWER,o.skarsgard,124,flex-cal-01
2025-10-17,11:00,STARCCM_POWER,t.kruger,124,flex-cal-01
2025-10-17,13:00,ABAQUS_STANDARD,h.duarte,55,flex-cal-01
2025-10-17,13:00,ABAQUS_STANDARD,g.reinholt,55,flex-cal-01
2025-10-17,13:00,ABAQUS_STANDARD,c.ferrero,55,flex-cal-01
2025-10-17,13:00,ABAQUS_STANDARD,k.stenberg,55,flex-cal-01
2025-10-17,13:00,ABAQUS_STANDARD,v.oyelaran,55,flex-cal-01
2025-10-17,14:00,STARCCM_POWER,s.amara,119,flex-cal-01
2025-10-17,14:00,STARCCM_POWER,l.brenner,119,flex-cal-01
2025-10-17,14:00,STARCCM_POWER,g.reinholt,119,flex-cal-01
2025-10-17,14:00,STARCCM_POWER,z.gudmundur,119,flex-cal-01
2025-10-17,14:00,STARCCM_POWER,m.ulriksen,119,flex-cal-01
2025-10-17,14:00,STARCCM_POWER,o.skarsgard,119,flex-cal-01
2025-10-17,15:00,ABAQUS_STANDARD,m.aaltonen,47,flex-cal-01
2025-10-17,15:00,ABAQUS_STANDARD,p.wojcik,47,flex-cal-01
2025-10-17,15:00,ABAQUS_STANDARD,l.bonnet,47,flex-cal-01
2025-10-17,15:00,ABAQUS_STANDARD,j.kaczmarek,47,flex-cal-01
2025-10-17,15:00,ABAQUS_STANDARD,h.duarte,47,flex-cal-01
2025-10-17,15:00,HYPERMESH_CFD,a.storsveen,32,flex-cal-01
2025-10-17,15:00,HYPERMESH_CFD,y.nakamura,32,flex-cal-01
2025-10-17,15:00,HYPERMESH_CFD,h.duarte,32,flex-cal-01
2025-10-17,16:00,STARCCM_POWER,q.ilves,94,flex-cal-01
2025-10-17,16:00,STARCCM_POWER,w.dijkstra,94,flex-cal-01
2025-10-17,16:00,STARCCM_POWER,a.holt,94,flex-cal-01
2025-10-17,16:00,STARCCM_POWER,j.muniz,94,flex-cal-01
2025-10-17,16:00,STARCCM_POWER,d.kovacs,94,flex-cal-01
2025-10-17,16:00,STARCCM_POWER,n.aziz,94,flex-cal-01
2025-10-20,09:00,STARCCM_POWER,w.thoresen,101,flex-cal-01
2025-10-20,09:00,STARCCM_POWER,h.duarte,101,flex-cal-01
2025-10-20,09:00,STARCCM_POWER,m.costa,101,flex-cal-01
2025-10-20,09:00,STARCCM_POWER,l.brenner,101,flex-cal-01
2025-10-20,09:00,STARCCM_POWER,n.espegard,101,flex-cal-01
2025-10-20,09:00,STARCCM_POWER,m.ulriksen,101,flex-cal-01
2025-10-20,10:00,ABAQUS_STANDARD,g.solberg,45,flex-cal-01
2025-10-20,10:00,ABAQUS_STANDARD,n.espegard,45,flex-cal-01
2025-10-20,10:00,ABAQUS_STANDARD,c.ferrero,45,flex-cal-01
2025-10-20,10:00,ABAQUS_STANDARD,u.neumann,45,flex-cal-01
2025-10-20,10:00,ABAQUS_STANDARD,t.kruger,45,flex-cal-01
2025-10-20,10:00,HYPERMESH_CFD,d.hovland,31,flex-cal-01
2025-10-20,10:00,HYPERMESH_CFD,g.nyland,31,flex-cal-01
2025-10-20,10:00,HYPERMESH_CFD,l.tavares,31,flex-cal-01
2025-10-20,11:00,STARCCM_POWER,o.skarsgard,126,flex-cal-01
2025-10-20,11:00,STARCCM_POWER,t.bergqvist,126,flex-cal-01
2025-10-20,11:00,STARCCM_POWER,l.brenner,126,flex-cal-01
2025-10-20,11:00,STARCCM_POWER,a.petersen,126,flex-cal-01
2025-10-20,11:00,STARCCM_POWER,b.okonkwo,126,flex-cal-01
2025-10-20,11:00,STARCCM_POWER,f.bosma,126,flex-cal-01
2025-10-20,11:00,STARCCM_POWER,CALDER\d.okonkwo,126,flex-cal-01
2025-10-20,13:00,ABAQUS_STANDARD,f.bakhtiari,51,flex-cal-01
2025-10-20,13:00,ABAQUS_STANDARD,i.palme,51,flex-cal-01
2025-10-20,13:00,ABAQUS_STANDARD,f.meier,51,flex-cal-01
2025-10-20,13:00,ABAQUS_STANDARD,r.lindgren,51,flex-cal-01
2025-10-20,13:00,ABAQUS_STANDARD,p.novotny,51,flex-cal-01
2025-10-20,14:00,STARCCM_POWER,z.gudmundur,121,flex-cal-01
2025-10-20,14:00,STARCCM_POWER,n.voss,121,flex-cal-01
2025-10-20,14:00,STARCCM_POWER,g.solberg,121,flex-cal-01
2025-10-20,14:00,STARCCM_POWER,c.delgado,121,flex-cal-01
2025-10-20,14:00,STARCCM_POWER,e.lemaitre,121,flex-cal-01
2025-10-20,14:00,STARCCM_POWER,j.muniz,121,flex-cal-01
2025-10-20,15:00,ABAQUS_STANDARD,m.ulriksen,46,flex-cal-01
2025-10-20,15:00,ABAQUS_STANDARD,n.aziz,46,flex-cal-01
2025-10-20,15:00,ABAQUS_STANDARD,b.okonkwo,46,flex-cal-01
2025-10-20,15:00,ABAQUS_STANDARD,i.palme,46,flex-cal-01
2025-10-20,15:00,ABAQUS_STANDARD,e.yildirim,46,flex-cal-01
2025-10-20,15:00,HYPERMESH_CFD,u.neumann,32,flex-cal-01
2025-10-20,15:00,HYPERMESH_CFD,h.oduya,32,flex-cal-01
2025-10-20,15:00,HYPERMESH_CFD,c.delgado,32,flex-cal-01
2025-10-20,16:00,STARCCM_POWER,o.skarsgard,129,flex-cal-01
2025-10-20,16:00,STARCCM_POWER,j.kaczmarek,129,flex-cal-01
2025-10-20,16:00,STARCCM_POWER,e.lemaitre,129,flex-cal-01
2025-10-20,16:00,STARCCM_POWER,e.mwangi,129,flex-cal-01
2025-10-20,16:00,STARCCM_POWER,f.meier,129,flex-cal-01
2025-10-20,16:00,STARCCM_POWER,b.ibarra,129,flex-cal-01
2025-10-21,09:00,STARCCM_POWER,d.hovland,79,flex-cal-01
2025-10-21,09:00,STARCCM_POWER,v.callaghan,79,flex-cal-01
2025-10-21,09:00,STARCCM_POWER,w.thoresen,79,flex-cal-01
2025-10-21,09:00,STARCCM_POWER,t.kruger,79,flex-cal-01
2025-10-21,09:00,STARCCM_POWER,h.oduya,79,flex-cal-01
2025-10-21,09:00,STARCCM_POWER,g.reinholt,79,flex-cal-01
2025-10-21,10:00,ABAQUS_STANDARD,f.bakhtiari,49,flex-cal-01
2025-10-21,10:00,ABAQUS_STANDARD,g.nyland,49,flex-cal-01
2025-10-21,10:00,ABAQUS_STANDARD,n.voss,49,flex-cal-01
2025-10-21,10:00,ABAQUS_STANDARD,l.bonnet,49,flex-cal-01
2025-10-21,10:00,ABAQUS_STANDARD,g.solberg,49,flex-cal-01
2025-10-21,10:00,HYPERMESH_CFD,l.brenner,19,flex-cal-01
2025-10-21,10:00,HYPERMESH_CFD,j.radek,19,flex-cal-01
2025-10-21,10:00,HYPERMESH_CFD,e.yildirim,19,flex-cal-01
2025-10-21,11:00,STARCCM_POWER,b.okonkwo,93,flex-cal-01
2025-10-21,11:00,STARCCM_POWER,e.yildirim,93,flex-cal-01
2025-10-21,11:00,STARCCM_POWER,l.tavares,93,flex-cal-01
2025-10-21,11:00,STARCCM_POWER,e.lemaitre,93,flex-cal-01
2025-10-21,11:00,STARCCM_POWER,x.villalobos,93,flex-cal-01
2025-10-21,11:00,STARCCM_POWER,v.oyelaran,93,flex-cal-01
2025-10-21,13:00,ABAQUS_STANDARD,m.ulriksen,39,flex-cal-01
2025-10-21,13:00,ABAQUS_STANDARD,u.neumann,39,flex-cal-01
2025-10-21,13:00,ABAQUS_STANDARD,d.kovacs,39,flex-cal-01
2025-10-21,13:00,ABAQUS_STANDARD,f.bosma,39,flex-cal-01
2025-10-21,13:00,ABAQUS_STANDARD,v.oyelaran,39,flex-cal-01
2025-10-21,14:00,STARCCM_POWER,a.holt,98,flex-cal-01
2025-10-21,14:00,STARCCM_POWER,w.dijkstra,98,flex-cal-01
2025-10-21,14:00,STARCCM_POWER,f.meier,98,flex-cal-01
2025-10-21,14:00,STARCCM_POWER,k.stenberg,98,flex-cal-01
2025-10-21,14:00,STARCCM_POWER,l.tavares,98,flex-cal-01
2025-10-21,14:00,STARCCM_POWER,c.jorgensen,98,flex-cal-01
2025-10-21,15:00,ABAQUS_STANDARD,e.yildirim,44,flex-cal-01
2025-10-21,15:00,ABAQUS_STANDARD,r.sandoval,44,flex-cal-01
2025-10-21,15:00,ABAQUS_STANDARD,u.marchetti,44,flex-cal-01
2025-10-21,15:00,ABAQUS_STANDARD,b.ibarra,44,flex-cal-01
2025-10-21,15:00,ABAQUS_STANDARD,v.callaghan,44,flex-cal-01
2025-10-21,15:00,HYPERMESH_CFD,p.novotny,27,flex-cal-01
2025-10-21,15:00,HYPERMESH_CFD,g.nyland,27,flex-cal-01
2025-10-21,15:00,HYPERMESH_CFD,q.ilves,27,flex-cal-01
2025-10-21,16:00,STARCCM_POWER,g.solberg,87,flex-cal-01
2025-10-21,16:00,STARCCM_POWER,v.oyelaran,87,flex-cal-01
2025-10-21,16:00,STARCCM_POWER,l.brenner,87,flex-cal-01
2025-10-21,16:00,STARCCM_POWER,m.costa,87,flex-cal-01
2025-10-21,16:00,STARCCM_POWER,y.farah,87,flex-cal-01
2025-10-21,16:00,STARCCM_POWER,r.sandoval,87,flex-cal-01
2025-10-22,09:00,STARCCM_POWER,c.delgado,79,flex-cal-01
2025-10-22,09:00,STARCCM_POWER,i.sagan,79,flex-cal-01
2025-10-22,09:00,STARCCM_POWER,n.voss,79,flex-cal-01
2025-10-22,09:00,STARCCM_POWER,j.radek,79,flex-cal-01
2025-10-22,09:00,STARCCM_POWER,u.marchetti,79,flex-cal-01
2025-10-22,09:00,STARCCM_POWER,f.bakhtiari,79,flex-cal-01
2025-10-22,10:00,ABAQUS_STANDARD,d.hovland,54,flex-cal-01
2025-10-22,10:00,ABAQUS_STANDARD,v.callaghan,54,flex-cal-01
2025-10-22,10:00,ABAQUS_STANDARD,n.aziz,54,flex-cal-01
2025-10-22,10:00,ABAQUS_STANDARD,b.ibarra,54,flex-cal-01
2025-10-22,10:00,ABAQUS_STANDARD,g.nyland,54,flex-cal-01
2025-10-22,10:00,HYPERMESH_CFD,a.storsveen,23,flex-cal-01
2025-10-22,10:00,HYPERMESH_CFD,v.callaghan,23,flex-cal-01
2025-10-22,10:00,HYPERMESH_CFD,k.lindahl,23,flex-cal-01
2025-10-22,11:00,STARCCM_POWER,m.costa,77,flex-cal-01
2025-10-22,11:00,STARCCM_POWER,g.reinholt,77,flex-cal-01
2025-10-22,11:00,STARCCM_POWER,h.duarte,77,flex-cal-01
2025-10-22,11:00,STARCCM_POWER,s.kettunen,77,flex-cal-01
2025-10-22,11:00,STARCCM_POWER,v.callaghan,77,flex-cal-01
2025-10-22,11:00,STARCCM_POWER,o.skarsgard,77,flex-cal-01
2025-10-22,13:00,ABAQUS_STANDARD,g.reinholt,41,flex-cal-01
2025-10-22,13:00,ABAQUS_STANDARD,a.petersen,41,flex-cal-01
2025-10-22,13:00,ABAQUS_STANDARD,r.lindgren,41,flex-cal-01
2025-10-22,13:00,ABAQUS_STANDARD,k.stenberg,41,flex-cal-01
2025-10-22,13:00,ABAQUS_STANDARD,r.andersen,41,flex-cal-01
2025-10-22,14:00,STARCCM_POWER,s.kettunen,97,flex-cal-01
2025-10-22,14:00,STARCCM_POWER,d.hovland,97,flex-cal-01
2025-10-22,14:00,STARCCM_POWER,l.brenner,97,flex-cal-01
2025-10-22,14:00,STARCCM_POWER,p.novotny,97,flex-cal-01
2025-10-22,14:00,STARCCM_POWER,k.stenberg,97,flex-cal-01
2025-10-22,14:00,STARCCM_POWER,s.byrne,97,flex-cal-01
2025-10-22,15:00,ABAQUS_STANDARD,t.kruger,46,flex-cal-01
2025-10-22,15:00,ABAQUS_STANDARD,z.gudmundur,46,flex-cal-01
2025-10-22,15:00,ABAQUS_STANDARD,w.dijkstra,46,flex-cal-01
2025-10-22,15:00,ABAQUS_STANDARD,a.petersen,46,flex-cal-01
2025-10-22,15:00,ABAQUS_STANDARD,i.palme,46,flex-cal-01
2025-10-22,15:00,HYPERMESH_CFD,m.brandao,20,flex-cal-01
2025-10-22,15:00,HYPERMESH_CFD,z.grimaldi,20,flex-cal-01
2025-10-22,15:00,HYPERMESH_CFD,z.gudmundur,20,flex-cal-01
2025-10-22,16:00,STARCCM_POWER,v.oyelaran,71,flex-cal-01
2025-10-22,16:00,STARCCM_POWER,u.marchetti,71,flex-cal-01
2025-10-22,16:00,STARCCM_POWER,y.nakamura,71,flex-cal-01
2025-10-22,16:00,STARCCM_POWER,k.lindahl,71,flex-cal-01
2025-10-22,16:00,STARCCM_POWER,e.yildirim,71,flex-cal-01
2025-10-22,16:00,STARCCM_POWER,b.ibarra,71,flex-cal-01
2025-10-23,09:00,STARCCM_POWER,j.muniz,93,flex-cal-01
2025-10-23,09:00,STARCCM_POWER,d.kovacs,93,flex-cal-01
2025-10-23,09:00,STARCCM_POWER,n.voss,93,flex-cal-01
2025-10-23,09:00,STARCCM_POWER,w.dijkstra,93,flex-cal-01
2025-10-23,09:00,STARCCM_POWER,t.bergqvist,93,flex-cal-01
2025-10-23,09:00,STARCCM_POWER,h.falk,93,flex-cal-01
2025-10-23,10:00,ABAQUS_STANDARD,l.tavares,42,flex-cal-01
2025-10-23,10:00,ABAQUS_STANDARD,f.bosma,42,flex-cal-01
2025-10-23,10:00,ABAQUS_STANDARD,c.delgado,42,flex-cal-01
2025-10-23,10:00,ABAQUS_STANDARD,e.lemaitre,42,flex-cal-01
2025-10-23,10:00,ABAQUS_STANDARD,l.brenner,42,flex-cal-01
2025-10-23,10:00,HYPERMESH_CFD,d.halloran,22,flex-cal-01
2025-10-23,10:00,HYPERMESH_CFD,r.lindgren,22,flex-cal-01
2025-10-23,10:00,HYPERMESH_CFD,t.kruger,22,flex-cal-01
2025-10-23,11:00,STARCCM_POWER,f.bosma,129,flex-cal-01
2025-10-23,11:00,STARCCM_POWER,m.brandao,129,flex-cal-01
2025-10-23,11:00,STARCCM_POWER,h.oduya,129,flex-cal-01
2025-10-23,11:00,STARCCM_POWER,r.sandoval,129,flex-cal-01
2025-10-23,11:00,STARCCM_POWER,t.bergqvist,129,flex-cal-01
2025-10-23,11:00,STARCCM_POWER,j.radek,129,flex-cal-01
2025-10-23,13:00,ABAQUS_STANDARD,d.halloran,46,flex-cal-01
2025-10-23,13:00,ABAQUS_STANDARD,m.brandao,46,flex-cal-01
2025-10-23,13:00,ABAQUS_STANDARD,t.kruger,46,flex-cal-01
2025-10-23,13:00,ABAQUS_STANDARD,i.vermeulen,46,flex-cal-01
2025-10-23,13:00,ABAQUS_STANDARD,g.reinholt,46,flex-cal-01
2025-10-23,14:00,STARCCM_POWER,y.farah,101,flex-cal-01
2025-10-23,14:00,STARCCM_POWER,t.kruger,101,flex-cal-01
2025-10-23,14:00,STARCCM_POWER,j.radek,101,flex-cal-01
2025-10-23,14:00,STARCCM_POWER,g.nyland,101,flex-cal-01
2025-10-23,14:00,STARCCM_POWER,i.palme,101,flex-cal-01
2025-10-23,14:00,STARCCM_POWER,r.andersen,101,flex-cal-01
2025-10-23,15:00,ABAQUS_STANDARD,a.storsveen,44,flex-cal-01
2025-10-23,15:00,ABAQUS_STANDARD,t.bergqvist,44,flex-cal-01
2025-10-23,15:00,ABAQUS_STANDARD,h.falk,44,flex-cal-01
2025-10-23,15:00,ABAQUS_STANDARD,j.kaczmarek,44,flex-cal-01
2025-10-23,15:00,ABAQUS_STANDARD,s.kettunen,44,flex-cal-01
2025-10-23,15:00,HYPERMESH_CFD,n.aziz,21,flex-cal-01
2025-10-23,15:00,HYPERMESH_CFD,c.ferrero,21,flex-cal-01
2025-10-23,15:00,HYPERMESH_CFD,l.brenner,21,flex-cal-01
2025-10-23,16:00,STARCCM_POWER,f.bakhtiari,85,flex-cal-01
2025-10-23,16:00,STARCCM_POWER,u.neumann,85,flex-cal-01
2025-10-23,16:00,STARCCM_POWER,s.amara,85,flex-cal-01
2025-10-23,16:00,STARCCM_POWER,l.brenner,85,flex-cal-01
2025-10-23,16:00,STARCCM_POWER,m.brandao,85,flex-cal-01
2025-10-23,16:00,STARCCM_POWER,n.aziz,85,flex-cal-01
2025-10-24,09:00,STARCCM_POWER,m.costa,144,flex-cal-01
2025-10-24,09:00,STARCCM_POWER,s.kettunen,144,flex-cal-01
2025-10-24,09:00,STARCCM_POWER,t.bergqvist,144,flex-cal-01
2025-10-24,09:00,STARCCM_POWER,u.neumann,144,flex-cal-01
2025-10-24,09:00,STARCCM_POWER,j.kaczmarek,144,flex-cal-01
2025-10-24,09:00,STARCCM_POWER,n.rask,144,flex-cal-01
2025-10-24,10:00,ABAQUS_STANDARD,m.brandao,46,flex-cal-01
2025-10-24,10:00,ABAQUS_STANDARD,f.bakhtiari,46,flex-cal-01
2025-10-24,10:00,ABAQUS_STANDARD,r.sandoval,46,flex-cal-01
2025-10-24,10:00,ABAQUS_STANDARD,i.palme,46,flex-cal-01
2025-10-24,10:00,ABAQUS_STANDARD,l.tavares,46,flex-cal-01
2025-10-24,10:00,HYPERMESH_CFD,z.gudmundur,31,flex-cal-01
2025-10-24,10:00,HYPERMESH_CFD,p.wojcik,31,flex-cal-01
2025-10-24,10:00,HYPERMESH_CFD,s.byrne,31,flex-cal-01
2025-10-24,11:00,STARCCM_POWER,p.wojcik,128,flex-cal-01
2025-10-24,11:00,STARCCM_POWER,l.bonnet,128,flex-cal-01
2025-10-24,11:00,STARCCM_POWER,x.villalobos,128,flex-cal-01
2025-10-24,11:00,STARCCM_POWER,h.duarte,128,flex-cal-01
2025-10-24,11:00,STARCCM_POWER,p.novotny,128,flex-cal-01
2025-10-24,11:00,STARCCM_POWER,f.bosma,128,flex-cal-01
2025-10-24,13:00,ABAQUS_STANDARD,q.ilves,45,flex-cal-01
2025-10-24,13:00,ABAQUS_STANDARD,k.stenberg,45,flex-cal-01
2025-10-24,13:00,ABAQUS_STANDARD,r.sandoval,45,flex-cal-01
2025-10-24,13:00,ABAQUS_STANDARD,i.sagan,45,flex-cal-01
2025-10-24,13:00,ABAQUS_STANDARD,c.ferrero,45,flex-cal-01
2025-10-24,14:00,STARCCM_POWER,c.delgado,132,flex-cal-01
2025-10-24,14:00,STARCCM_POWER,f.bosma,132,flex-cal-01
2025-10-24,14:00,STARCCM_POWER,a.petersen,132,flex-cal-01
2025-10-24,14:00,STARCCM_POWER,r.andersen,132,flex-cal-01
2025-10-24,14:00,STARCCM_POWER,e.lemaitre,132,flex-cal-01
2025-10-24,14:00,STARCCM_POWER,n.aziz,132,flex-cal-01
2025-10-24,15:00,ABAQUS_STANDARD,n.voss,54,flex-cal-01
2025-10-24,15:00,ABAQUS_STANDARD,d.halloran,54,flex-cal-01
