date,hour,feature,user,in_use,license_server
2025-10-15,16:00,LSDYNA_MPP,w.devries,31,rlm-hbk-02
2025-10-15,16:00,LSDYNA_MPP,j.sandberg,31,rlm-hbk-02
2025-10-15,16:00,LSDYNA_MPP,r.halloran,31,rlm-hbk-02
2025-10-15,16:00,LSDYNA_MPP,b.osei,31,rlm-hbk-02
2025-10-16,09:00,OPTISTRUCT_HPC,p.girard,133,rlm-hbk-02
2025-10-16,09:00,OPTISTRUCT_HPC,t.brasov,133,rlm-hbk-02
2025-10-16,09:00,OPTISTRUCT_HPC,u.steinbach,133,rlm-hbk-02
2025-10-16,09:00,OPTISTRUCT_HPC,o.lindqvist,133,rlm-hbk-02
2025-10-16,09:00,OPTISTRUCT_HPC,u.nyholm,133,rlm-hbk-02
2025-10-16,09:00,OPTISTRUCT_HPC,b.osei,133,rlm-hbk-02
2025-10-16,10:00,SOLIDWORKS_PREM,d.kovalenko,71,rlm-hbk-02
2025-10-16,10:00,SOLIDWORKS_PREM,c.donovan,71,rlm-hbk-02
2025-10-16,10:00,SOLIDWORKS_PREM,p.aaltola,71,rlm-hbk-02
2025-10-16,10:00,SOLIDWORKS_PREM,u.nyholm,71,rlm-hbk-02
2025-10-16,10:00,SOLIDWORKS_PREM,t.kubik,71,rlm-hbk-02
2025-10-16,11:00,LSDYNA_MPP,k.weiler,37,rlm-hbk-02
2025-10-16,11:00,LSDYNA_MPP,m.anand,37,rlm-hbk-02
2025-10-16,11:00,LSDYNA_MPP,s.bjornstad,37,rlm-hbk-02
2025-10-16,11:00,LSDYNA_MPP,m.zielinski,37,rlm-hbk-02
2025-10-16,12:00,OPTISTRUCT_HPC,o.vanderveld,151,rlm-hbk-02
2025-10-16,12:00,OPTISTRUCT_HPC,z.ackermann,151,rlm-hbk-02
2025-10-16,12:00,OPTISTRUCT_HPC,d.kovalenko,151,rlm-hbk-02
2025-10-16,12:00,OPTISTRUCT_HPC,h.rasmussen,151,rlm-hbk-02
2025-10-16,12:00,OPTISTRUCT_HPC,v.kaltenbach,151,rlm-hbk-02
2025-10-16,12:00,OPTISTRUCT_HPC,i.kelleher,151,rlm-hbk-02
2025-10-16,14:00,SOLIDWORKS_PREM,w.ashby,77,rlm-hbk-02
2025-10-16,14:00,SOLIDWORKS_PREM,p.aaltola,77,rlm-hbk-02
2025-10-16,14:00,SOLIDWORKS_PREM,n.petrovic,77,rlm-hbk-02
2025-10-16,14:00,SOLIDWORKS_PREM,u.steinbach,77,rlm-hbk-02
2025-10-16,14:00,SOLIDWORKS_PREM,j.sandberg,77,rlm-hbk-02
2025-10-16,15:00,OPTISTRUCT_HPC,t.ramachandran,150,rlm-hbk-02
2025-10-16,15:00,OPTISTRUCT_HPC,k.sokolova,150,rlm-hbk-02
2025-10-16,15:00,OPTISTRUCT_HPC,y.rocher,150,rlm-hbk-02
2025-10-16,15:00,OPTISTRUCT_HPC,u.nyholm,150,rlm-hbk-02
2025-10-16,15:00,OPTISTRUCT_HPC,t.brasov,150,rlm-hbk-02
2025-10-16,15:00,OPTISTRUCT_HPC,p.boonstra,150,rlm-hbk-02
2025-10-16,16:00,LSDYNA_MPP,f.barzetti,30,rlm-hbk-02
2025-10-16,16:00,LSDYNA_MPP,r.iglesias,30,rlm-hbk-02
2025-10-16,16:00,LSDYNA_MPP,f.isaksen,30,rlm-hbk-02
2025-10-16,16:00,LSDYNA_MPP,o.vanderveld,30,rlm-hbk-02
2025-10-17,09:00,OPTISTRUCT_HPC,m.zielinski,127,rlm-hbk-02
2025-10-17,09:00,OPTISTRUCT_HPC,k.mikkola,127,rlm-hbk-02
2025-10-17,09:00,OPTISTRUCT_HPC,j.ekstrom,127,rlm-hbk-02
2025-10-17,09:00,OPTISTRUCT_HPC,a.saarinen,127,rlm-hbk-02
2025-10-17,09:00,OPTISTRUCT_HPC,f.barzetti,127,rlm-hbk-02
2025-10-17,09:00,OPTISTRUCT_HPC,g.halvorsen,127,rlm-hbk-02
2025-10-17,10:00,SOLIDWORKS_PREM,y.rocher,86,rlm-hbk-02
2025-10-17,10:00,SOLIDWORKS_PREM,z.draganov,86,rlm-hbk-02
2025-10-17,10:00,SOLIDWORKS_PREM,m.zielinski,86,rlm-hbk-02
2025-10-17,10:00,SOLIDWORKS_PREM,w.devries,86,rlm-hbk-02
2025-10-17,10:00,SOLIDWORKS_PREM,i.faria,86,rlm-hbk-02
2025-10-17,11:00,LSDYNA_MPP,s.kuusela,33,rlm-hbk-02
2025-10-17,11:00,LSDYNA_MPP,a.etxeberria,33,rlm-hbk-02
2025-10-17,11:00,LSDYNA_MPP,k.weiler,33,rlm-hbk-02
2025-10-17,11:00,LSDYNA_MPP,k.mikkola,33,rlm-hbk-02
2025-10-17,12:00,OPTISTRUCT_HPC,y.rocher,134,rlm-hbk-02
2025-10-17,12:00,OPTISTRUCT_HPC,a.etxeberria,134,rlm-hbk-02
2025-10-17,12:00,OPTISTRUCT_HPC,c.donovan,134,rlm-hbk-02
2025-10-17,12:00,OPTISTRUCT_HPC,h.marchand,134,rlm-hbk-02
2025-10-17,12:00,OPTISTRUCT_HPC,r.andrade,134,rlm-hbk-02
2025-10-17,12:00,OPTISTRUCT_HPC,l.dufresne,134,rlm-hbk-02
2025-10-17,14:00,SOLIDWORKS_PREM,e.lampinen,110,rlm-hbk-02
2025-10-17,14:00,SOLIDWORKS_PREM,e.bergstrom,110,rlm-hbk-02
2025-10-17,14:00,SOLIDWORKS_PREM,n.petrovic,110,rlm-hbk-02
2025-10-17,14:00,SOLIDWORKS_PREM,e.lindqvist,110,rlm-hbk-02
2025-10-17,14:00,SOLIDWORKS_PREM,b.volkov,110,rlm-hbk-02
2025-10-17,15:00,OPTISTRUCT_HPC,b.whelan,103,rlm-hbk-02
2025-10-17,15:00,OPTISTRUCT_HPC,f.hoffmeister,103,rlm-hbk-02
2025-10-17,15:00,OPTISTRUCT_HPC,n.petrovic,103,rlm-hbk-02
2025-10-17,15:00,OPTISTRUCT_HPC,h.takeda,103,rlm-hbk-02
2025-10-17,15:00,OPTISTRUCT_HPC,s.bjornstad,103,rlm-hbk-02
2025-10-17,15:00,OPTISTRUCT_HPC,s.kuusela,103,rlm-hbk-02
2025-10-17,15:00,OPTISTRUCT_HPC,batch_solver_02,103,rlm-hbk-02
2025-10-17,16:00,LSDYNA_MPP,s.wikstrom,33,rlm-hbk-02
2025-10-17,16:00,LSDYNA_MPP,r.andrade,33,rlm-hbk-02
2025-10-17,16:00,LSDYNA_MPP,j.sandberg,33,rlm-hbk-02
2025-10-17,16:00,LSDYNA_MPP,c.marchetti,33,rlm-hbk-02
2025-10-20,09:00,OPTISTRUCT_HPC,n.petrovic,119,rlm-hbk-02
2025-10-20,09:00,OPTISTRUCT_HPC,u.nyholm,119,rlm-hbk-02
2025-10-20,09:00,OPTISTRUCT_HPC,t.kubik,119,rlm-hbk-02
2025-10-20,09:00,OPTISTRUCT_HPC,j.brenner,119,rlm-hbk-02
2025-10-20,09:00,OPTISTRUCT_HPC,g.feldman,119,rlm-hbk-02
2025-10-20,09:00,OPTISTRUCT_HPC,t.ramachandran,119,rlm-hbk-02
2025-10-20,10:00,SOLIDWORKS_PREM,o.llewellyn,73,rlm-hbk-02
2025-10-20,10:00,SOLIDWORKS_PREM,j.ekstrom,73,rlm-hbk-02
2025-10-20,10:00,SOLIDWORKS_PREM,d.rousseau,73,rlm-hbk-02
2025-10-20,10:00,SOLIDWORKS_PREM,s.kuusela,73,rlm-hbk-02
2025-10-20,10:00,SOLIDWORKS_PREM,s.virtanen,73,rlm-hbk-02
2025-10-20,11:00,LSDYNA_MPP,r.andrade,24,rlm-hbk-02
2025-10-20,11:00,LSDYNA_MPP,t.rautio,24,rlm-hbk-02
2025-10-20,11:00,LSDYNA_MPP,i.mahmoud,24,rlm-hbk-02
2025-10-20,11:00,LSDYNA_MPP,w.devries,24,rlm-hbk-02
2025-10-20,12:00,OPTISTRUCT_HPC,d.kovalenko,108,rlm-hbk-02
2025-10-20,12:00,OPTISTRUCT_HPC,u.nyholm,108,rlm-hbk-02
2025-10-20,12:00,OPTISTRUCT_HPC,k.mikkola,108,rlm-hbk-02
2025-10-20,12:00,OPTISTRUCT_HPC,l.estvold,108,rlm-hbk-02
2025-10-20,12:00,OPTISTRUCT_HPC,a.etxeberria,108,rlm-hbk-02
2025-10-20,12:00,OPTISTRUCT_HPC,s.virtanen,108,rlm-hbk-02
2025-10-20,14:00,SOLIDWORKS_PREM,k.weiler,94,rlm-hbk-02
2025-10-20,14:00,SOLIDWORKS_PREM,t.ramachandran,94,rlm-hbk-02
2025-10-20,14:00,SOLIDWORKS_PREM,g.feldman,94,rlm-hbk-02
2025-10-20,14:00,SOLIDWORKS_PREM,a.saarinen,94,rlm-hbk-02
2025-10-20,14:00,SOLIDWORKS_PREM,p.aaltola,94,rlm-hbk-02
2025-10-20,15:00,OPTISTRUCT_HPC,p.girard,112,rlm-hbk-02
2025-10-20,15:00,OPTISTRUCT_HPC,k.mikkola,112,rlm-hbk-02
2025-10-20,15:00,OPTISTRUCT_HPC,z.ackermann,112,rlm-hbk-02
2025-10-20,15:00,OPTISTRUCT_HPC,o.llewellyn,112,rlm-hbk-02
2025-10-20,15:00,OPTISTRUCT_HPC,y.moreau,112,rlm-hbk-02
2025-10-20,15:00,OPTISTRUCT_HPC,n.sjoberg,112,rlm-hbk-02
2025-10-20,16:00,LSDYNA_MPP,s.bjornstad,25,rlm-hbk-02
2025-10-20,16:00,LSDYNA_MPP,a.etxeberria,25,rlm-hbk-02
2025-10-20,16:00,LSDYNA_MPP,d.rousseau,25,rlm-hbk-02
2025-10-20,16:00,LSDYNA_MPP,v.ferreira,25,rlm-hbk-02
2025-10-21,09:00,OPTISTRUCT_HPC,m.anand,99,rlm-hbk-02
2025-10-21,09:00,OPTISTRUCT_HPC,h.takeda,99,rlm-hbk-02
2025-10-21,09:00,OPTISTRUCT_HPC,r.andrade,99,rlm-hbk-02
2025-10-21,09:00,OPTISTRUCT_HPC,s.kuusela,99,rlm-hbk-02
2025-10-21,09:00,OPTISTRUCT_HPC,w.ashby,99,rlm-hbk-02
2025-10-21,09:00,OPTISTRUCT_HPC,b.volkov,99,rlm-hbk-02
2025-10-21,10:00,SOLIDWORKS_PREM,k.mikkola,87,rlm-hbk-02
2025-10-21,10:00,SOLIDWORKS_PREM,e.lindqvist,87,rlm-hbk-02
2025-10-21,10:00,SOLIDWORKS_PREM,d.kovalenko,87,rlm-hbk-02
2025-10-21,10:00,SOLIDWORKS_PREM,w.ashby,87,rlm-hbk-02
2025-10-21,10:00,SOLIDWORKS_PREM,s.virtanen,87,rlm-hbk-02
2025-10-21,11:00,LSDYNA_MPP,l.thulin,35,rlm-hbk-02
2025-10-21,11:00,LSDYNA_MPP,r.iglesias,35,rlm-hbk-02
2025-10-21,11:00,LSDYNA_MPP,d.kavanagh,35,rlm-hbk-02
2025-10-21,11:00,LSDYNA_MPP,a.etxeberria,35,rlm-hbk-02
2025-10-21,12:00,OPTISTRUCT_HPC,l.estvold,101,rlm-hbk-02
2025-10-21,12:00,OPTISTRUCT_HPC,o.vanderveld,101,rlm-hbk-02
2025-10-21,12:00,OPTISTRUCT_HPC,a.fitzgerald,101,rlm-hbk-02
2025-10-21,12:00,OPTISTRUCT_HPC,n.petrovic,101,rlm-hbk-02
2025-10-21,12:00,OPTISTRUCT_HPC,a.saarinen,101,rlm-hbk-02
2025-10-21,12:00,OPTISTRUCT_HPC,j.brenner,101,rlm-hbk-02
2025-10-21,12:00,OPTISTRUCT_HPC,HALBROOK\r.calloway,101,rlm-hbk-02
2025-10-21,14:00,SOLIDWORKS_PREM,l.dufresne,110,rlm-hbk-02
2025-10-21,14:00,SOLIDWORKS_PREM,a.etxeberria,110,rlm-hbk-02
2025-10-21,14:00,SOLIDWORKS_PREM,a.fitzgerald,110,rlm-hbk-02
2025-10-21,14:00,SOLIDWORKS_PREM,r.halloran,110,rlm-hbk-02
2025-10-21,14:00,SOLIDWORKS_PREM,h.takeda,110,rlm-hbk-02
2025-10-21,15:00,OPTISTRUCT_HPC,o.lindqvist,119,rlm-hbk-02
2025-10-21,15:00,OPTISTRUCT_HPC,s.kuusela,119,rlm-hbk-02
2025-10-21,15:00,OPTISTRUCT_HPC,o.vanderveld,119,rlm-hbk-02
2025-10-21,15:00,OPTISTRUCT_HPC,i.mahmoud,119,rlm-hbk-02
2025-10-21,15:00,OPTISTRUCT_HPC,d.kavanagh,119,rlm-hbk-02
2025-10-21,15:00,OPTISTRUCT_HPC,u.norheim,119,rlm-hbk-02
2025-10-21,16:00,LSDYNA_MPP,f.hoffmeister,28,rlm-hbk-02
2025-10-21,16:00,LSDYNA_MPP,k.weiler,28,rlm-hbk-02
2025-10-21,16:00,LSDYNA_MPP,r.andrade,28,rlm-hbk-02
2025-10-21,16:00,LSDYNA_MPP,v.ferreira,28,rlm-hbk-02
2025-10-22,09:00,OPTISTRUCT_HPC,f.barzetti,133,rlm-hbk-02
2025-10-22,09:00,OPTISTRUCT_HPC,k.sokolova,133,rlm-hbk-02
2025-10-22,09:00,OPTISTRUCT_HPC,c.rembrandt,133,rlm-hbk-02
2025-10-22,09:00,OPTISTRUCT_HPC,r.andrade,133,rlm-hbk-02
2025-10-22,09:00,OPTISTRUCT_HPC,b.osei,133,rlm-hbk-02
2025-10-22,09:00,OPTISTRUCT_HPC,f.isaksen,133,rlm-hbk-02
2025-10-22,10:00,SOLIDWORKS_PREM,f.isaksen,67,rlm-hbk-02
2025-10-22,10:00,SOLIDWORKS_PREM,w.corrigan,67,rlm-hbk-02
2025-10-22,10:00,SOLIDWORKS_PREM,m.anand,67,rlm-hbk-02
2025-10-22,10:00,SOLIDWORKS_PREM,f.hoffmeister,67,rlm-hbk-02
2025-10-22,10:00,SOLIDWORKS_PREM,h.takeda,67,rlm-hbk-02
2025-10-22,11:00,LSDYNA_MPP,k.sokolova,29,rlm-hbk-02
2025-10-22,11:00,LSDYNA_MPP,a.fitzgerald,29,rlm-hbk-02
2025-10-22,11:00,LSDYNA_MPP,w.ashby,29,rlm-hbk-02
2025-10-22,11:00,LSDYNA_MPP,k.weiler,29,rlm-hbk-02
2025-10-22,12:00,OPTISTRUCT_HPC,x.puig,99,rlm-hbk-02
2025-10-22,12:00,OPTISTRUCT_HPC,r.iglesias,99,rlm-hbk-02
2025-10-22,12:00,OPTISTRUCT_HPC,z.ackermann,99,rlm-hbk-02
2025-10-22,12:00,OPTISTRUCT_HPC,w.devries,99,rlm-hbk-02
2025-10-22,12:00,OPTISTRUCT_HPC,h.takeda,99,rlm-hbk-02
2025-10-22,12:00,OPTISTRUCT_HPC,v.kaltenbach,99,rlm-hbk-02
2025-10-22,14:00,SOLIDWORKS_PREM,t.rautio,85,rlm-hbk-02
2025-10-22,14:00,SOLIDWORKS_PREM,r.halloran,85,rlm-hbk-02
2025-10-22,14:00,SOLIDWORKS_PREM,n.sjoberg,85,rlm-hbk-02
2025-10-22,14:00,SOLIDWORKS_PREM,n.cardoso,85,rlm-hbk-02
2025-10-22,14:00,SOLIDWORKS_PREM,t.brasov,85,rlm-hbk-02
2025-10-22,15:00,OPTISTRUCT_HPC,e.bergstrom,118,rlm-hbk-02
2025-10-22,15:00,OPTISTRUCT_HPC,s.wikstrom,118,rlm-hbk-02
2025-10-22,15:00,OPTISTRUCT_HPC,s.bjornstad,118,rlm-hbk-02
2025-10-22,15:00,OPTISTRUCT_HPC,h.marchand,118,rlm-hbk-02
2025-10-22,15:00,OPTISTRUCT_HPC,t.ramachandran,118,rlm-hbk-02
2025-10-22,15:00,OPTISTRUCT_HPC,j.ekstrom,118,rlm-hbk-02
2025-10-22,16:00,LSDYNA_MPP,h.rasmussen,31,rlm-hbk-02
2025-10-22,16:00,LSDYNA_MPP,s.virtanen,31,rlm-hbk-02
2025-10-22,16:00,LSDYNA_MPP,e.lampinen,31,rlm-hbk-02
2025-10-22,16:00,LSDYNA_MPP,v.ferreira,31,rlm-hbk-02
2025-10-23,09:00,OPTISTRUCT_HPC,b.osei,100,rlm-hbk-02
2025-10-23,09:00,OPTISTRUCT_HPC,l.estvold,100,rlm-hbk-02
2025-10-23,09:00,OPTISTRUCT_HPC,m.salazar,100,rlm-hbk-02
2025-10-23,09:00,OPTISTRUCT_HPC,n.sjoberg,100,rlm-hbk-02
2025-10-23,09:00,OPTISTRUCT_HPC,w.devries,100,rlm-hbk-02
2025-10-23,09:00,OPTISTRUCT_HPC,w.ashby,100,rlm-hbk-02
2025-10-23,09:00,OPTISTRUCT_HPC,batch_solver_02,100,rlm-hbk-02
2025-10-23,10:00,SOLIDWORKS_PREM,p.aaltola,82,rlm-hbk-02
2025-10-23,10:00,SOLIDWORKS_PREM,g.lindholm,82,rlm-hbk-02
2025-10-23,10:00,SOLIDWORKS_PREM,i.faria,82,rlm-hbk-02
2025-10-23,10:00,SOLIDWORKS_PREM,y.moreau,82,rlm-hbk-02
2025-10-23,10:00,SOLIDWORKS_PREM,j.brenner,82,rlm-hbk-02
2025-10-23,11:00,LSDYNA_MPP,w.ashby,28,rlm-hbk-02
2025-10-23,11:00,LSDYNA_MPP,d.kovalenko,28,rlm-hbk-02
2025-10-23,11:00,LSDYNA_MPP,t.brasov,28,rlm-hbk-02
2025-10-23,11:00,LSDYNA_MPP,s.kuusela,28,rlm-hbk-02
2025-10-23,12:00,OPTISTRUCT_HPC,i.faria,100,rlm-hbk-02
2025-10-23,12:00,OPTISTRUCT_HPC,v.castellan,100,rlm-hbk-02
2025-10-23,12:00,OPTISTRUCT_HPC,y.moreau,100,rlm-hbk-02
2025-10-23,12:00,OPTISTRUCT_HPC,h.takeda,100,rlm-hbk-02
2025-10-23,12:00,OPTISTRUCT_HPC,b.osei,100,rlm-hbk-02
2025-10-23,12:00,OPTISTRUCT_HPC,r.penhale,100,rlm-hbk-02
2025-10-23,14:00,SOLIDWORKS_PREM,a.fitzgerald,85,rlm-hbk-02
2025-10-23,14:00,SOLIDWORKS_PREM,b.whelan,85,rlm-hbk-02
2025-10-23,14:00,SOLIDWORKS_PREM,v.castellan,85,rlm-hbk-02
2025-10-23,14:00,SOLIDWORKS_PREM,o.vanderveld,85,rlm-hbk-02
2025-10-23,14:00,SOLIDWORKS_PREM,r.andrade,85,rlm-hbk-02
2025-10-23,15:00,OPTISTRUCT_HPC,l.estvold,98,rlm-hbk-02
2025-10-23,15:00,OPTISTRUCT_HPC,p.aaltola,98,rlm-hbk-02
2025-10-23,15:00,OPTISTRUCT_HPC,f.barzetti,98,rlm-hbk-02
2025-10-23,15:00,OPTISTRUCT_HPC,h.takeda,98,rlm-hbk-02
2025-10-23,15:00,OPTISTRUCT_HPC,w.corrigan,98,rlm-hbk-02
2025-10-23,15:00,OPTISTRUCT_HPC,a.fitzgerald,98,rlm-hbk-02
2025-10-23,16:00,LSDYNA_MPP,s.virtanen,25,rlm-hbk-02
2025-10-23,16:00,LSDYNA_MPP,w.devries,25,rlm-hbk-02
2025-10-23,16:00,LSDYNA_MPP,i.faria,25,rlm-hbk-02
2025-10-23,16:00,LSDYNA_MPP,f.hoffmeister,25,rlm-hbk-02
2025-10-24,09:00,OPTISTRUCT_HPC,g.feldman,118,rlm-hbk-02
2025-10-24,09:00,OPTISTRUCT_HPC,l.dufresne,118,rlm-hbk-02
2025-10-24,09:00,OPTISTRUCT_HPC,k.mikkola,118,rlm-hbk-02
2025-10-24,09:00,OPTISTRUCT_HPC,z.ackermann,118,rlm-hbk-02
2025-10-24,09:00,OPTISTRUCT_HPC,f.isaksen,118,rlm-hbk-02
2025-10-24,09:00,OPTISTRUCT_HPC,d.rousseau,118,rlm-hbk-02
2025-10-24,10:00,SOLIDWORKS_PREM,n.petrovic,54,rlm-hbk-02
2025-10-24,10:00,SOLIDWORKS_PREM,h.marchand,54,rlm-hbk-02
2025-10-24,10:00,SOLIDWORKS_PREM,s.kuusela,54,rlm-hbk-02
2025-10-24,10:00,SOLIDWORKS_PREM,u.steinbach,54,rlm-hbk-02
2025-10-24,10:00,SOLIDWORKS_PREM,d.kavanagh,54,rlm-hbk-02
2025-10-24,11:00,LSDYNA_MPP,z.draganov,34,rlm-hbk-02
2025-10-24,11:00,LSDYNA_MPP,c.rembrandt,34,rlm-hbk-02
2025-10-24,11:00,LSDYNA_MPP,h.marchand,34,rlm-hbk-02
2025-10-24,11:00,LSDYNA_MPP,v.ferreira,34,rlm-hbk-02
2025-10-24,12:00,OPTISTRUCT_HPC,t.kubik,101,rlm-hbk-02
2025-10-24,12:00,OPTISTRUCT_HPC,o.llewellyn,101,rlm-hbk-02
2025-10-24,12:00,OPTISTRUCT_HPC,d.kovalenko,101,rlm-hbk-02
2025-10-24,12:00,OPTISTRUCT_HPC,y.moreau,101,rlm-hbk-02
2025-10-24,12:00,OPTISTRUCT_HPC,s.bjornstad,101,rlm-hbk-02
2025-10-24,12:00,OPTISTRUCT_HPC,o.vanderveld,101,rlm-hbk-02
2025-10-24,14:00,SOLIDWORKS_PREM,o.llewellyn,58,rlm-hbk-02
2025-10-24,14:00,SOLIDWORKS_PREM,l.dufresne,58,rlm-hbk-02
2025-10-24,14:00,SOLIDWORKS_PREM,k.mikkola,58,rlm-hbk-02
2025-10-24,14:00,SOLIDWORKS_PREM,p.boonstra,58,rlm-hbk-02
2025-10-24,14:00,SOLIDWORKS_PREM,i.mahmoud,58,rlm-hbk-02
2025-10-24,15:00,OPTISTRUCT_HPC,g.feldman,100,rlm-hbk-02
2025-10-24,15:00,OPTISTRUCT_HPC,p.boonstra,100,rlm-hbk-02
2025-10-24,15:00,OPTISTRUCT_HPC,a.fitzgerald,100,rlm-hbk-02
2025-10-24,15:00,OPTISTRUCT_HPC,p.aaltola,100,rlm-hbk-02
2025-10-24,15:00,OPTISTRUCT_HPC,r.iglesias,100,rlm-hbk-02
2025-10-24,15:00,OPTISTRUCT_HPC,l.thulin,100,rlm-hbk-02
2025-10-24,16:00,LSDYNA_MPP,i.kelleher,33,rlm-hbk-02
2025-10-24,16:00,LSDYNA_MPP,m.zielinski,33,rlm-hbk-02
2025-10-24,16:00,LSDYNA_MPP,y.rocher,33,rlm-hbk-02
2025-10-24,16:00,LSDYNA_MPP,w.corrigan,33,rlm-hbk-02
2025-10-27,09:00,OPTISTRUCT_HPC,m.salazar,95,rlm-hbk-02
2025-10-27,09:00,OPTISTRUCT_HPC,r.penhale,95,rlm-hbk-02
2025-10-27,09:00,OPTISTRUCT_HPC,d.rousseau,95,rlm-hbk-02
2025-10-27,09:00,OPTISTRUCT_HPC,f.barzetti,95,rlm-hbk-02
2025-10-27,09:00,OPTISTRUCT_HPC,h.rasmussen,95,rlm-hbk-02
2025-10-27,09:00,OPTISTRUCT_HPC,m.zielinski,95,rlm-hbk-02
2025-10-27,10:00,SOLIDWORKS_PREM,j.ekstrom,98,rlm-hbk-02
2025-10-27,10:00,SOLIDWORKS_PREM,j.sandberg,98,rlm-hbk-02
2025-10-27,10:00,SOLIDWORKS_PREM,k.mikkola,98,rlm-hbk-02
2025-10-27,10:00,SOLIDWORKS_PREM,q.maddox,98,rlm-hbk-02
2025-10-27,10:00,SOLIDWORKS_PREM,r.andrade,98,rlm-hbk-02
2025-10-27,11:00,LSDYNA_MPP,v.ferreira,35,rlm-hbk-02
2025-10-27,11:00,LSDYNA_MPP,s.bjornstad,35,rlm-hbk-02
2025-10-27,11:00,LSDYNA_MPP,v.castellan,35,rlm-hbk-02
2025-10-27,11:00,LSDYNA_MPP,e.bergstrom,35,rlm-hbk-02
2025-10-27,12:00,OPTISTRUCT_HPC,k.mikkola,133,rlm-hbk-02
2025-10-27,12:00,OPTISTRUCT_HPC,v.kaltenbach,133,rlm-hbk-02
2025-10-27,12:00,OPTISTRUCT_HPC,r.andrade,133,rlm-hbk-02
2025-10-27,12:00,OPTISTRUCT_HPC,c.marchetti,133,rlm-hbk-02
2025-10-27,12:00,OPTISTRUCT_HPC,w.corrigan,133,rlm-hbk-02
2025-10-27,12:00,OPTISTRUCT_HPC,x.puig,133,rlm-hbk-02
2025-10-27,14:00,SOLIDWORKS_PREM,y.rocher,111,rlm-hbk-02
2025-10-27,14:00,SOLIDWORKS_PREM,i.mahmoud,111,rlm-hbk-02
2025-10-27,14:00,SOLIDWORKS_PREM,i.faria,111,rlm-hbk-02
2025-10-27,14:00,SOLIDWORKS_PREM,u.nyholm,111,rlm-hbk-02
2025-10-27,14:00,SOLIDWORKS_PREM,s.virtanen,111,rlm-hbk-02
2025-10-27,15:00,OPTISTRUCT_HPC,g.lindholm,120,rlm-hbk-02
2025-10-27,15:00,OPTISTRUCT_HPC,h.marchand,120,rlm-hbk-02
2025-10-27,15:00,OPTISTRUCT_HPC,k.mikkola,120,rlm-hbk-02
2025-10-27,15:00,OPTISTRUCT_HPC,k.sokolova,120,rlm-hbk-02
2025-10-27,15:00,OPTISTRUCT_HPC,u.nyholm,120,rlm-hbk-02
2025-10-27,15:00,OPTISTRUCT_HPC,w.corrigan,120,rlm-hbk-02
2025-10-27,16:00,LSDYNA_MPP,j.brenner,37,rlm-hbk-02
2025-10-27,16:00,LSDYNA_MPP,v.ferreira,37,rlm-hbk-02
2025-10-27,16:00,LSDYNA_MPP,u.nyholm,37,rlm-hbk-02
2025-10-27,16:00,LSDYNA_MPP,z.draganov,37,rlm-hbk-02
2025-10-28,09:00,OPTISTRUCT_HPC,p.aaltola,101,rlm-hbk-02
2025-10-28,09:00,OPTISTRUCT_HPC,u.norheim,101,rlm-hbk-02
2025-10-28,09:00,OPTISTRUCT_HPC,s.wikstrom,101,rlm-hbk-02
2025-10-28,09:00,OPTISTRUCT_HPC,a.etxeberria,101,rlm-hbk-02
2025-10-28,09:00,OPTISTRUCT_HPC,k.mikkola,101,rlm-hbk-02
2025-10-28,09:00,OPTISTRUCT_HPC,c.donovan,101,rlm-hbk-02
2025-10-28,10:00,SOLIDWORKS_PREM,o.vanderveld,95,rlm-hbk-02
2025-10-28,10:00,SOLIDWORKS_PREM,l.estvold,95,rlm-hbk-02
2025-10-28,10:00,SOLIDWORKS_PREM,q.maddox,95,rlm-hbk-02
2025-10-28,10:00,SOLIDWORKS_PREM,r.halloran,95,rlm-hbk-02
2025-10-28,10:00,SOLIDWORKS_PREM,r.penhale,95,rlm-hbk-02
2025-10-28,11:00,LSDYNA_MPP,e.lampinen,32,rlm-hbk-02
2025-10-28,11:00,LSDYNA_MPP,y.moreau,32,rlm-hbk-02
2025-10-28,11:00,LSDYNA_MPP,h.takeda,32,rlm-hbk-02
2025-10-28,11:00,LSDYNA_MPP,f.hoffmeister,32,rlm-hbk-02
2025-10-28,12:00,OPTISTRUCT_HPC,b.osei,81,rlm-hbk-02
2025-10-28,12:00,OPTISTRUCT_HPC,t.rautio,81,rlm-hbk-02
2025-10-28,12:00,OPTISTRUCT_HPC,v.castellan,81,rlm-hbk-02
2025-10-28,12:00,OPTISTRUCT_HPC,j.sandberg,81,rlm-hbk-02
2025-10-28,12:00,OPTISTRUCT_HPC,s.wikstrom,81,rlm-hbk-02
2025-10-28,12:00,OPTISTRUCT_HPC,z.draganov,81,rlm-hbk-02
2025-10-28,14:00,SOLIDWORKS_PREM,b.whelan,81,rlm-hbk-02
2025-10-28,14:00,SOLIDWORKS_PREM,a.saarinen,81,rlm-hbk-02
2025-10-28,14:00,SOLIDWORKS_PREM,s.bjornstad,81,rlm-hbk-02
2025-10-28,14:00,SOLIDWORKS_PREM,o.lindqvist,81,rlm-hbk-02
2025-10-28,14:00,SOLIDWORKS_PREM,z.draganov,81,rlm-hbk-02
2025-10-28,15:00,OPTISTRUCT_HPC,o.vanderveld,100,rlm-hbk-02
2025-10-28,15:00,OPTISTRUCT_HPC,p.boonstra,100,rlm-hbk-02
